vitamin	food	info
Biotin		
b7		
H		
	WUN	30mcg
	WTM	Not determined
	Cooked salmon	4-5 mcg per 3 ounces
	whole grains	0.02-6mgc pre slice of bread
	eggs	13-25 mcg per large egg
	avocados 	2-6 mcg per avocado
Copper		
	WUN	900mcg
	WTM	10000mcg
	liver 	4049mcg per ounce
	oyesters	670 mcg per medium oyester
	crab meat	634 per 3 ounces
	nuts	cashews, for example, offer 629 mcg per ounce
	raw_mushrooms	344 mcg per cup
	semisweet chocolate	198 mcg per ounce
Flouride		
	WUN	Men = 4mg; Women = 3mg
	WTM	10mg
	grape juice	0.05 - 0.64 mg per cup
	sardines	0.2-0.4 mg per 3.5 ounces
	chicken	0.06-0.10mg per 3.5 ounces
Folic Acid		
folate		
folacin		
	WUN	400 mcg
	WTM	1000 mcg
	fortified grains	200-400 mcg per cup
	fortified cereals	200-400 mcg per cup
	asparagus 	143 mcg per 6 spears
	spinach	132 mcg per hulf cup
	orange juice	83 mcg per cup
	lentils 	179 per half cup
Iodine		
	WUN	150 mcg
	WTM	1100mcg
	cod	99 mcg per 3 ounces
	shrimp	35 mcg per 3 ounces
	tuna	17 mcg per half can
	milk	56 mcg per cup
	baked potatoes 	60 mcg per medium potato
	seaweed	more than than 4,500 mcg per ¼ ounce!!!!!
